app_id,event,user_id,session_id,metadata,ts_iso
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,9bba0bd0-f274-4eff-9912-ec685281417e,"{""ts"":""2026-08-06T02:20:04.149Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""score"":2;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:04.193Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,19b2266d-912e-4ed0-8c5f-d8d36efd98c2,"{""ts"":""2026-08-06T02:20:05.922Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:05.975Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,aa4b6a92-d70c-4ab3-b6e4-31462282812a,"{""ts"":""2026-08-06T02:20:06.753Z"";""lesson"":""neural-networks"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:06.829Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,a13aae89-7017-47a8-9572-26524ad791a7,"{""ts"":""2026-08-06T02:20:06.756Z"";""lesson"":""neural-networks"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:06.835Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,b4f808fb-a558-4738-8e51-a294d54d48c1,"{""ts"":""2026-08-06T02:20:06.749Z"";""lesson"":""neural-networks"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:06.841Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,aba90963-c85b-424e-a2df-1ec7090995f0,"{""ts"":""2026-08-06T02:20:12.582Z"";""lesson"":""neural-networks"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:12.851Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,fbab755e-158e-43d4-a21c-ef0ae5d32268,"{""ts"":""2026-08-06T02:20:13.110Z"";""lesson"":""neural-networks"";""module"":""how-ai-works"";""score"":0;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:13.152Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,8e97cba5-e4d9-4987-a71a-6b5df280c27c,"{""ts"":""2026-08-06T02:20:15.414Z"";""lesson"":""neural-networks"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:15.461Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,3e6af4e5-5460-4acc-b42d-a0f5995b99f2,"{""ts"":""2026-08-06T02:20:16.006Z"";""lesson"":""generative-ai"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:16.056Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,51ed66ba-3c70-4c2a-b9c3-9db42fe33e0f,"{""ts"":""2026-08-06T02:20:16.010Z"";""lesson"":""generative-ai"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:16.092Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,945b209f-2877-4b83-93a5-6e0939a1def3,"{""ts"":""2026-08-06T02:20:16.018Z"";""lesson"":""generative-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:16.094Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,c2ceec16-4ff3-43db-8109-495d94504bbc,"{""ts"":""2026-08-06T02:20:24.544Z"";""lesson"":""generative-ai"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:24.613Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,395d17c3-2c72-4785-abc4-b93e05dee61f,"{""ts"":""2026-08-06T02:20:25.299Z"";""lesson"":""generative-ai"";""module"":""how-ai-works"";""score"":1;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:25.347Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,602f2582-ae89-48d2-aa05-209b7aff9d54,"{""ts"":""2026-08-06T02:20:26.728Z"";""lesson"":""generative-ai"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:26.775Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,b97e6c3d-e67f-4cd7-9eef-6e408630a939,"{""ts"":""2026-08-06T02:20:27.451Z"";""lesson"":""embeddings-and-search"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:27.492Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,80ac7d9b-8d4f-49de-bc33-8195c7f9e887,"{""ts"":""2026-08-06T02:20:27.461Z"";""lesson"":""embeddings-and-search"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:27.517Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,a3886711-c278-4f3b-8194-c4977e46b97e,"{""ts"":""2026-08-06T02:20:27.454Z"";""lesson"":""embeddings-and-search"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:27.542Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,89d64b09-44af-4275-aa90-8b84d9c2ba73,"{""ts"":""2026-08-06T02:20:34.422Z"";""lesson"":""embeddings-and-search"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:34.624Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,e0fe5add-036e-4178-9d35-88fd7d1b9fad,"{""ts"":""2026-08-06T02:20:35.122Z"";""lesson"":""embeddings-and-search"";""module"":""how-ai-works"";""score"":1;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:35.178Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,952d8ad7-a0d0-4d0e-8aef-a0cde5094863,"{""ts"":""2026-08-06T02:20:36.532Z"";""lesson"":""embeddings-and-search"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:36.572Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,a0e64a4a-9a85-4d11-9212-426a26b4ce1a,"{""ts"":""2026-08-06T02:20:37.397Z"";""lesson"":""pick-the-right-tool"";""module"":""applying-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:37.448Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,98e490eb-af8c-49f8-b7ad-5bf5f586c286,"{""ts"":""2026-08-06T02:20:37.410Z"";""lesson"":""pick-the-right-tool"";""module"":""applying-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:37.473Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,0a2254ae-0667-4ece-8182-fa9b0fe7fa03,"{""ts"":""2026-08-06T02:20:37.401Z"";""lesson"":""pick-the-right-tool"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:37.475Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,6b0f6667-c552-4bbc-8ba6-be7846bd4e9f,"{""ts"":""2026-08-06T02:20:48.050Z"";""lesson"":""pick-the-right-tool"";""module"":""applying-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:48.130Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,02547336-974e-4fc2-b587-080a0c8dd201,"{""ts"":""2026-08-06T02:20:48.758Z"";""lesson"":""pick-the-right-tool"";""module"":""applying-ai"";""score"":1;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:48.805Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,fd6783de-8882-4e57-b6f1-207961a21d20,"{""ts"":""2026-08-06T02:20:50.720Z"";""lesson"":""pick-the-right-tool"";""module"":""applying-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:50.783Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,8935cc36-1d0e-4408-a83d-9cab05c99d76,"{""ts"":""2026-08-06T02:20:51.424Z"";""lesson"":""prompting"";""module"":""applying-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:51.474Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,87f3caca-e71a-4e7c-8f2f-e1bd9eda23ad,"{""ts"":""2026-08-06T02:20:51.427Z"";""lesson"":""prompting"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:51.506Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,0bb78b87-3623-42d3-a717-126d4d35c232,"{""ts"":""2026-08-06T02:20:51.462Z"";""lesson"":""prompting"";""module"":""applying-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:51.513Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,dcabe8a0-5593-435a-93dd-8d3c1f57ff82,"{""ts"":""2026-08-06T02:49:18.368Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:18.418Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,3d13970a-9e7f-4297-bc09-255f78080a33,"{""ts"":""2026-08-06T02:49:18.475Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:18.546Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,123eacfc-bcbe-406c-bc98-cbaa02a2c3a2,"{""ts"":""2026-08-06T02:49:19.039Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:19.121Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,f9d08bbf-3347-4161-b5e7-33ff482b118b,"{""ts"":""2026-08-06T02:49:21.035Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:21.125Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,2f26ea0a-b45f-43d2-8b44-350692f0b4b4,"{""ts"":""2026-08-06T02:49:21.320Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":2;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:21.460Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_6c09689f-889c-494d-87f3-d6a1a2336ff8,d4b3401b-903a-40ce-b06c-bb454f75c75c,"{""ts"":""2026-08-06T02:49:21.889Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:49:21.929Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_6ec6ee17-28d0-4c5c-9534-5f29a7d34052,ee9c794e-7146-48d0-a8f1-01d7d10ba226,"{""ts"":""2026-08-06T03:24:18.792Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":2;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T03:24:19.786Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_6ec6ee17-28d0-4c5c-9534-5f29a7d34052,7c187cd3-d108-41d3-83a4-7da4d478855c,"{""ts"":""2026-08-06T03:24:19.967Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T03:24:20.018Z
